"ID","TARGET"
119747,0.204106792807579
119748,0.00474182516336441
119751,0.00140860944520682
119756,0.0605029128491879
119757,0.0154631463810802
119758,0.00213253870606422
119759,0.00303145567886531
119762,0.0208085086196661
119763,0.0286066476255655
119766,0.00548123428598046
119770,0.0737956315279007
119771,0.0167598240077496
119772,0.144633367657661
119776,0.00279894866980612
119778,0.0250109657645226
119780,0.00730270892381668
119785,0.00674069114029408
119788,0.0625099167227745
119789,0.0221469029784203
119790,0.0573749057948589
119794,0.00475449813529849
119798,0.00603615352883935
119801,0.120867975056171
119806,0.117931470274925
119808,0.0200702976435423
119811,0.0053957337513566
119813,0.00557834841310978
119815,0.0359567329287529
119820,0.0149714462459087
119821,0.0151163106784225
119822,0.0141815766692162
119824,0.0189366228878498
119825,0.00751523161306977
119826,0.00667804758995771
119829,0.00470468262210488
119832,0.0108786281198263
119834,0.00236658775247633
119842,0.248724415898323
119848,0.0424636416137218
119849,0.0919199958443642
119850,0.0569815076887608
119852,0.00380664202384651
119853,0.00358807644806802
119854,0.00134237529709935
119855,0.0154204238206148
119860,0.00281601864844561
119862,0.0140311680734158
119863,0.191372334957123
119864,0.0337115153670311
119867,0.00983615126460791
119868,0.0551141127943993
119872,0.0211596917361021
119881,0.00127095472998917
119882,0.0627454742789268
119883,0.00250274874269962
119885,0.0237651336938143
119889,0.0230862032622099
119892,0.001600201590918
119893,0.0407360680401325
119894,0.0202179010957479
119895,0.00803676806390285
119896,0.0519548989832401
119897,0.211425498127937
119898,0.0032497642096132
119900,0.207133263349533
119901,0.123647347092628
119903,0.00384171726182103
119907,0.0242756232619286
119909,0.021246287971735
119910,0.0461468696594238
119914,0.00670919381082058
119915,0.0121640041470528
119916,0.0050459336489439
119917,0.0137540167197585
119918,0.0142734246328473
119920,0.0506535321474075
119921,0.0806308165192604
119922,0.21676442027092
119924,0.00578263914212584
119927,0.0013712887885049
119928,0.0443784594535828
119929,0.166967868804932
119932,0.03151024132967
119933,0.00914808176457882
119935,0.00439624395221472
119936,0.0128648616373539
119937,0.157771199941635
119938,0.00142087799031287
119940,0.0124883940443397
119941,0.0568737089633942
119945,0.00837722048163414
119946,0.175541251897812
119947,0.0151163106784225
119951,0.00280408235266805
119954,0.00717473868280649
119960,0.0030861294362694
119964,0.012738817371428
119965,0.0233826693147421
119970,0.218849182128906
119972,0.00572766875848174
119977,0.00327270431444049
119978,0.204812362790108
119980,0.00368728348985314
119981,0.00879801716655493
119982,0.0013127225684002
119983,0.00246750400401652
119987,0.00889967568218708
119991,0.0106684286147356
119993,0.0339614748954773
119994,0.0146277062594891
119995,0.00185530795715749
119997,0.00776291638612747
119999,0.177059471607208
120002,0.00344833638519049
120003,0.035455834120512
120005,0.0104356035590172
120006,0.00240171048790216
120007,0.00901172868907452
120009,0.0181311704218388
120010,0.112975046038628
120013,0.218136474490166
120015,0.0183351300656796
120016,0.0117506571114063
120017,0.0172119233757257
120018,0.00389035022817552
120019,0.015048055909574
120021,0.0077543961815536
120025,0.00368490000255406
120027,0.238889425992966
120030,0.0372861288487911
120031,0.00294721056707203
120033,0.00137023674324155
120040,0.0939429104328156
120045,0.137233152985573
120047,0.0149890361353755
120049,0.00396868865936995
120055,0.00228629098273814
120058,0.0151163106784225
120059,0.00558503903448582
120060,0.0735304281115532
120061,0.00436215009540319
120062,0.0178356785327196
120064,0.00686044385656714
120065,0.00876851752400398
120068,0.0106088034808636
120069,0.00972637254744768
120072,0.0119445864111185
120073,0.0029478173237294
120074,0.00425604172050953
120078,0.0452357493340969
120079,0.00159562274347991
120080,0.00787840224802494
120081,0.0756056383252144
120083,0.029924375936389
120087,0.0677785128355026
120088,0.201019018888474
120089,0.00716643873602152
120090,0.00404447829350829
120091,0.00380655308254063
120094,0.0401055067777634
120095,0.00112452870234847
120097,0.00496132206171751
120098,0.163524597883224
120100,0.00795478187501431
120101,0.00917849503457546
120102,0.00913872011005878
120106,0.0038491515442729
120108,0.044238056987524
120110,0.197188332676888
120111,0.00213194917887449
120112,0.00679851369932294
120113,0.00372514920309186
120114,0.0122677562758327
120115,0.00123365456238389
120117,0.00596630666404963
120119,0.0151163106784225
120122,0.0184221919625998
120123,0.0029791200067848
120124,0.00209471839480102
120125,0.0102489115670323
120128,0.0304975844919682
120130,0.00829709693789482
120132,0.109455145895481
120133,0.0151163106784225
120135,0.0105607630684972
120139,0.00572588248178363
120141,0.00668980833142996
120143,0.0341279841959476
120147,0.0133436862379313
120150,0.0328633151948452
120151,0.0163816586136818
120152,0.161495491862297
120153,0.0192490387707949
120155,0.0195906404405832
120156,0.0103970626369119
120160,0.0275034252554178
120162,0.00526905059814453
120164,0.0140589000657201
120169,0.00187047570943832
120172,0.0276765171438456
120174,0.00481468299403787
120176,0.0135223744437099
120178,0.00647164648398757
120179,0.0134132914245129
120180,0.252990931272507
120181,0.00908420048654079
120182,0.0315482206642628
120183,0.0177965108305216
120185,0.021898128092289
120187,0.0050288625061512
120188,0.174009248614311
120191,0.0220567397773266
120196,0.0373240523040295
120197,0.0169262867420912
120198,0.00884200073778629
120200,0.00334128504619002
120201,0.0228164531290531
120203,0.0133436862379313
120204,0.0245064496994019
120206,0.00305528985336423
120208,0.00362867838703096
120209,0.198598399758339
120210,0.130835920572281
120213,0.00459382869303226
120215,0.00474761892110109
120217,0.0245491769164801
120219,0.0673060119152069
120221,0.00129850266966969
120222,0.0151163106784225
120223,0.00415598321706057
120224,0.020356897264719
120228,0.0319160223007202
120229,0.082009457051754
120230,0.00458674551919103
120233,0.00330945639871061
120234,0.00956621859222651
120236,0.0965193882584572
120241,0.015728397294879
120244,0.00261728279292583
120245,0.00539445178583264
120246,0.00123719125986099
120247,0.0149211306124926
120249,0.0398948900401592
120253,0.00522516947239637
120254,0.0904972553253174
120256,0.00231099198572338
120257,0.00895496364682913
120265,0.168284207582474
120266,0.0155391460284591
120267,0.0317580066621304
120269,0.00691585289314389
120272,0.187972366809845
120273,0.0090340580791235
120276,0.156095162034035
120277,0.0411475151777267
120279,0.0376643687486649
120280,0.00342377577908337
120281,0.0657484456896782
120283,0.0134132914245129
120284,0.156032621860504
120287,0.0134132914245129
120288,0.00557791721075773
120289,0.0257408861070871
120292,0.069550059735775
120293,0.0404560081660748
120294,0.027706541121006
120296,0.0771820098161697
120298,0.00369258807040751
120301,0.00798267591744661
120302,0.0812812373042107
120304,0.0166713390499353
120305,0.0158562809228897
120308,0.00192942679859698
120309,0.00432346062734723
120313,0.0151163106784225
120316,0.0438859052956104
120318,0.00385617674328387
120321,0.0193357523530722
120324,0.00198296038433909
120325,0.0107922358438373
120328,0.00667804758995771
120331,0.0124162286520004
120334,0.0467253625392914
120335,0.0830447897315025
120337,0.176821276545525
120338,0.00633211014792323
120340,0.0213844794780016
120343,0.160039752721786
120344,0.00266998470760882
120345,0.00917998701334
120346,0.00479984562844038
120352,0.0558531209826469
120353,0.0266356635838747
120354,0.0328650884330273
120356,0.0401874706149101
120358,0.00825265608727932
120364,0.00552429025992751
120365,0.0329891555011272
120366,0.0182846989482641
120368,0.00308325840160251
120369,0.0167480558156967
120370,0.0132844774052501
120371,0.0109906531870365
120373,0.287465453147888
120376,0.00860180519521236
120381,0.00143435702193528
120382,0.0416861213743687
120383,0.00300503149628639
120385,0.123920485377312
120386,0.00476920465007424
120388,0.00372661650180817
120389,0.14729043841362
120390,0.117863401770592
120392,0.00228545255959034
120394,0.0105608925223351
120395,0.0174727477133274
120397,0.0631987154483795
120398,0.033148530870676
120399,0.00316266412846744
120400,0.0369919575750828
120401,0.00627381075173616
120402,0.028528792783618
120403,0.0112024648115039
120406,0.00397934531792998
120409,0.00327565288171172
120410,0.0305394772440195
120412,0.00843295827507973
120413,0.0859798416495323
120416,0.00280377990566194
120418,0.00120799557771534
120420,0.16972379386425
120421,0.0205911230295897
120422,0.00943372212350368
120423,0.0286904238164425
120424,0.00725691812112927
120427,0.00765149109065533
120428,0.00550672970712185
120431,0.00918023474514484
120432,0.0133039616048336
120434,0.022660918533802
120435,0.0268393438309431
120436,0.0100768785923719
120438,0.00681900233030319
120440,0.0173273216933012
120443,0.0200295485556126
120447,0.0159558355808258
120450,0.0390891805291176
120451,0.165206789970398
120455,0.0139666590839624
120458,0.0709701776504517
120460,0.136678889393806
120461,0.0276910737156868
120464,0.0210287272930145
120465,0.00367279164493084
120467,0.23450893163681
120470,0.0119295148178935
120471,0.157303839921951
120472,0.0132595868781209
120474,0.0832702293992043
120475,0.034893587231636
120477,0.0210314001888037
120478,0.0139516098424792
120481,0.0126823550090194
120482,0.0275034252554178
120483,0.00328735308721662
120484,0.0566623918712139
120485,0.00401483057066798
120488,0.0757349580526352
120490,0.00120640581008047
120491,0.0208410061895847
120494,0.10591372102499
120498,0.00464302022010088
120499,0.00867381226271391
120503,0.00271769566461444
120504,0.0147982705384493
120506,0.167129680514336
120507,0.00708047347143292
120511,0.118829093873501
120514,0.0262134335935116
120515,0.0105567229911685
120517,0.0199401769787073
120518,0.00333462399430573
120523,0.153461933135986
120526,0.0131196100264788
120528,0.0168668422847986
120531,0.0162592679262161
120532,0.0153536153957248
120537,0.0112189939245582
120539,0.00412013567984104
120543,0.0143808154389262
120550,0.00425383960828185
120554,0.0231279563158751
120557,0.00410540169104934
120561,0.00141159538179636
120562,0.0115985423326492
120566,0.0117940483614802
120568,0.204234570264816
120570,0.04516526684165
120574,0.0308537445962429
120575,0.00357192405499518
120576,0.016116751357913
120581,0.00313174678012729
120583,0.0327381379902363
120584,0.0250005777925253
120589,0.00350922462530434
120594,0.020686337724328
120596,0.0132207246497273
120598,0.00249187182635069
120599,0.0373064763844013
120600,0.0135176694020629
120601,0.181491985917091
120602,0.00757975922897458
120603,0.0644829198718071
120605,0.0129786487668753
120606,0.138213351368904
120608,0.00951074529439211
120609,0.00129868823569268
120610,0.191812053322792
120615,0.00545129599049687
120618,0.0406496599316597
120619,0.0018799880053848
120622,0.048656802624464
120623,0.0318300649523735
120624,0.0412249565124512
120626,0.166967868804932
120633,0.0221753716468811
120635,0.0136006502434611
120640,0.0106238042935729
120641,0.112700201570988
120642,0.0177118834108114
120643,0.0047001363709569
120644,0.0311614777892828
120645,0.0131854619830847
120647,0.00244088820181787
120648,0.00218694005161524
120649,0.175329372286797
120651,0.0235659647732973
120652,0.0280576981604099
120653,0.0321722850203514
120657,0.0023446655832231
120659,0.0142028043046594
120663,0.020292978733778
120665,0.00143571593798697
120671,0.0474144332110882
120672,0.00119776895735413
120674,0.00606595724821091
120676,0.0105323111638427
120677,0.0150650488212705
120678,0.00489161303266883
120679,0.113457523286343
120681,0.0158143099397421
120684,0.00436143158003688
120685,0.00239294534549117
120687,0.013609885238111
120688,0.00574191054329276
120689,0.0357516035437584
120690,0.0121579263359308
120691,0.00896575674414635
120693,0.00554899871349335
120695,0.00140235933940858
120697,0.0142628084868193
120702,0.0232505444437265
120703,0.0151163106784225
120704,0.003303351579234
120705,0.0238931067287922
120707,0.0411412343382835
120708,0.0762090310454369
120709,0.0268508400768042
120710,0.00433827098459005
120711,0.00473666377365589
120712,0.00526768388226628
120714,0.0212898645550013
120717,0.0291085951030254
120718,0.0263605769723654
120723,0.14515945315361
120724,0.00228629098273814
120726,0.0254926215857267
120727,0.00906814821064472
120728,0.0151163106784225
120729,0.018245367333293
120730,0.0599995777010918
120731,0.00654981471598148
120732,0.0122471582144499
120733,0.0142613323405385
120735,0.00204013125039637
120737,0.00189568637870252
120740,0.0241582896560431
120741,0.00357848615385592
120742,0.0205525252968073
120743,0.00739468960091472
120744,0.0304053518921137
120746,0.0121709499508142
120747,0.00941396784037352
120748,0.0220498815178871
120749,0.00360291660763323
120752,0.231679886579514
120754,0.00122479139827192
120758,0.017296951264143
120760,0.00591006595641375
120765,0.016116751357913
120768,0.00249033491127193
120769,0.0331493206322193
120771,0.00664159702137113
120774,0.0197800509631634
120777,0.00732483807951212
120779,0.0133870532736182
120780,0.0266894064843655
120782,0.0015320765087381
120785,0.0249567311257124
120786,0.0153477555140853
120789,0.162332206964493
120792,0.0133690042421222
120793,0.00454689748585224
120794,0.00400702049955726
120795,0.0741845071315765
120797,0.0218716561794281
120798,0.00137167552020401
120800,0.016348285600543
120801,0.0291932467371225
120803,0.143420934677124
120804,0.0425765477120876
120808,0.00276575540192425
120809,0.0771976411342621
120813,0.0207460280507803
120814,0.0125463614240289
120816,0.00809734873473644
120818,0.226930290460587
120819,0.0020160002168268
120822,0.00775247719138861
120823,0.0087855514138937
120825,0.00582765368744731
120826,0.0892131626605988
120827,0.171077474951744
120828,0.010734474286437
120829,0.00626744003966451
120830,0.0823757648468018
120831,0.217891722917557
